0X7ED073E0F80E43D3.avi,0,62.9499
0X7ED87AB27BE161FF.avi,0,44.9785
0X7F1E35093F4B437E.avi,0,64.4676
0X7F5FDD0D4BE306D8.avi,0,28.2393
0X7F626207A5FD5189.avi,0,64.5269
0X7F6D009D54D33E63.avi,0,58.2664
0X7F6DB8B3D4E8B55.avi,0,60.2475
0X7FA12212C7887EC7.avi,0,61.4509
0X7FB86702C128C3E7.avi,0,49.6824
0X7FBE933AD38C3009.avi,0,63.9039
0X7FE309A386708568.avi,0,49.1788
0X7FE48E5475ADE2E3.avi,0,33.4226
0X7FE9B2FFC96B60E6.avi,0,19.0047
0X7FF6AF6E2EAF781.avi,0,36.1784
0X803C3B563A14E1F.avi,0,60.0259
0X814D190DF9A8A2D.avi,0,60.5410
0X83C6343E938255C.avi,0,64.4359
0X843AD4240FB0AD6.avi,0,57.8063
0X862D8340FB0AB5D.avi,0,63.7282
0X88CCC8BE9FDF7EA.avi,0,57.8011
0X89C66B02F23463.avi,0,66.9225
0X8A00B604D26DE91.avi,0,71.0864
0X8A609D00A0FAB1E.avi,0,51.1077
0X8AE76DB8D580220.avi,0,63.0452
0X8B81181EDD9DDFE.avi,0,57.7936
0X8DDBA56BBEDA587.avi,0,62.3426
0X8E2FCF5187C4872.avi,0,58.7430
0X8E7B765866B0CA7.avi,0,41.8628
0X90825C9FEC5E29B.avi,0,38.5912
0X932199C4C55B362.avi,0,60.8599
0X93720259E693454.avi,0,64.0320
0X9581FCED8A0EB28.avi,0,52.7514
0X972FF6E2B9B9B1B.avi,0,51.1215
0X9756BC052F770E5.avi,0,42.7551
0X9790A6812535DA6.avi,0,29.6052
0X989B4D72DC92247.avi,0,64.0446
0X98A5CDCC73DC4E9.avi,0,51.5702
0X9949F48CD62C825.avi,0,62.1535
0X99779FE7AB6FCB0.avi,0,60.9109
0X9C73FFFD19447AB.avi,0,48.8913
0X9D40B3B9C178B26.avi,0,58.1848
0X9DE98A203BEC5F2.avi,0,54.7658
0X9FB2E15488737AA.avi,0,59.4556
0XA29BAB8A42F22B5.avi,0,59.0411
0XA3372C20EFD8726.avi,0,42.2440
0XA3D91865EC953D9.avi,0,73.0133
0XA43117B34833F33.avi,0,60.3370
0XA5BE050BEE27DE1.avi,0,58.0642
0XA6098BB06A8586A.avi,0,65.2494
0XA6A8F7E7AA0F98E.avi,0,57.6872
0XA6E09CACE38DD02.avi,0,54.0245
0XA7F4EE9647DF974.avi,0,62.8671
0XA837A17982E7335.avi,0,59.0851
0XAA3A306D4EC8B69.avi,0,60.0177
0XAC98E4AFBFA863C.avi,0,60.8616
0XAE20223CD4D01E4.avi,0,35.1185
0XAF2DAA07BEAF65F.avi,0,56.8126
0XB01A6602791740C.avi,0,66.3883
0XB2B0A80A3F2DEF4.avi,0,64.8497
0XB2D24AC185D2FAE.avi,0,66.6883
0XB37983600380DDC.avi,0,59.5534
0XB3D681E981F28A9.avi,0,32.5315
0XB46944CEABE2516.avi,0,52.1293
0XB52E6E911CEFDD3.avi,0,62.6002
0XB5470B070E7F16D.avi,0,57.2421
0XB618EF1BD4738C9.avi,0,60.4277
0XB790D3227275B82.avi,0,56.4051
0XB816279A0E9E07B.avi,0,40.9668
0XBAC49AF78B67E41.avi,0,60.2680
0XBB81FA57B45B41E.avi,0,66.4218
0XBDA070FFD92A748.avi,0,60.5134
0XBE0391F995D4296.avi,0,58.7545
0XBEFC537F3BF5278.avi,0,59.6219
0XBF90FC1324AEA2B.avi,0,57.2727
0XC31605A9D22702E.avi,0,67.0803
0XC31D77CD4D50FA9.avi,0,61.8684
0XC4BE2CADE35713C.avi,0,59.5889
0XC4D66DC3E1AA6EB.avi,0,57.7992
0XC60C5CB61599F8F.avi,0,31.2920
0XC781E8B0D3035BD.avi,0,42.2760
0XC89A68BA0AA0A11.avi,0,72.6471
0XC9CD3F156FBCC49.avi,0,69.7921
0XCD3FC9BB91227E0.avi,0,60.9051
0XCF22B2C72A7CE6C.avi,0,64.2280
0XCFA60F0B3CF1782.avi,0,63.2468
0XD0070C7CDF75456.avi,0,67.8069
0XD299E490ECC3438.avi,0,59.5869
0XD537CD5A04B8C43.avi,0,53.6152
0XD69093EEA9EE1CD.avi,0,20.6076
0XDB100B9990F3EB.avi,0,64.7862
0XDC754C50E00D543.avi,0,62.4031
0XE0A06BBB5417202.avi,0,66.6996
0XE27AFFCA94F6E3D.avi,0,62.2656
0XE2F1E54DEFDF46F.avi,0,46.3755
0XE39993045DB612C.avi,0,31.1139
0XE476D1873283160.avi,0,67.9602
0XE5E5BCE6C2D200C.avi,0,57.3662
0XE763608A3EFEF2.avi,0,42.6008
0XE8BB14C66E3BAC9.avi,0,59.7697
0XED72DAE2E8CAF4F.avi,0,36.7877
0XED8409F1DA4738A.avi,0,56.5661
0XEE433DBDBEAF37A.avi,0,50.4891
0XEF9B5520CAA14AA.avi,0,60.3603
0XF2A168FEF29C6E1.avi,0,49.0361
0XF53FF3E3EDF0470.avi,0,60.9014
0XF60BBEC9C303C98.avi,0,55.1593
0XF66173D1894718C.avi,0,54.6680
0XFA2F04D15D5D222.avi,0,52.5164
0XFA9EA2F22209920.avi,0,63.0828
0XFBA686750D879E6.avi,0,65.6580
0XFBD22BB93EE05C1.avi,0,61.7064
0XFCC2AF8E23AFBA8.avi,0,64.0127
0XFD06AD51C6DA6E5.avi,0,54.3796
0XFDB874C30A9C923.avi,0,23.7967
0XFE83FF3D3B13C3A.avi,0,60.2422
