0X7E5F7C851AE9AF55.avi,0,58.3672
0X7E654BC9652802D5.avi,0,54.2393
0X7E655DBE953C1A73.avi,0,63.7222
0X7E731D5758FB247F.avi,0,40.2480
0X7E8632AE4089326E.avi,0,24.5002
0X7E8CCD93D8EA9D7.avi,0,42.8970
0X7EB6CE7A0EE060B0.avi,0,66.4252
0X7EC67D9015EF4B0D.avi,0,33.2435
0X7EC96F4D9167A448.avi,0,24.6073
0X7EEA66DBE251854B.avi,0,36.4598
0X7EFE1E76A839FA63.avi,0,65.6711
0X7F058A3503090EC8.avi,0,58.4697
0X7F4C057216F1A154.avi,0,61.9214
0X7F5CB71A507DF8D1.avi,0,60.0503
0X7F666F93B086F12C.avi,0,59.8683
0X7F9ED6D9B7543E46.avi,0,60.7363
0X7FA84CF03DD99FD3.avi,0,67.8674
0X7FCE5D1FB46D6BDE.avi,0,68.3312
0X7FD042711B0E1D27.avi,0,68.4094
0X7FD0FEBD1D0CB00C.avi,0,45.4304
0X7FE8D1F8E0376B88.avi,0,52.9273
0X7FF2092E3F8724DC.avi,0,58.3796
0X80BB507E25E9051.avi,0,65.4706
0X827ECF66833BBA2.avi,0,66.7060
0X837EE8D6BDBD824.avi,0,60.9375
0X8429581F984C6A4.avi,0,61.3937
0X8558D35ED09F890.avi,0,48.0593
0X86643606EDB99E8.avi,0,56.8570
0X868028466F66DE2.avi,0,46.8543
0X871CEFF60C7274C.avi,0,49.6722
0X87D7BC7C27ADD3C.avi,0,63.4377
0X88E54370A17E06F.avi,0,46.0831
0X8956CF90AA24E85.avi,0,59.4955
0X9061772F56FB80F.avi,0,56.7523
0X9190B2AF79FD1EF.avi,0,54.4671
0X922773E4DBD8FDA.avi,0,73.2335
0X9419D068656DB99.avi,0,64.1496
0X966B4698CBD18F6.avi,0,28.2306
0X96CE61C92FAEE43.avi,0,48.8428
0X9776C2BDF17D2F.avi,0,62.1046
0X977FA9B62EA3FD1.avi,0,57.2412
0X9A03DC1334986F3.avi,0,15.1141
0X9BC46CA635485B6.avi,0,29.5981
0X9C7E9770B314AE5.avi,0,61.7684
0X9CCD9D64D3CA005.avi,0,68.8218
0X9F2D61012CC7FCA.avi,0,58.6176
0X9F47D732822A695.avi,0,58.1364
0XA31E5D703BAE77A.avi,0,49.0391
0XA684E725FD761B6.avi,0,54.3613
0XA69CDEAD15F2E1A.avi,0,59.3362
0XAA3E06425E1A23E.avi,0,46.4534
0XAA4741B7E7194A2.avi,0,63.7835
0XAB8C29BE4841CB0.avi,0,53.5773
0XABB9008CDCF5A14.avi,0,59.2382
0XABBDDF3F072EB3F.avi,0,32.8182
0XAE25D6E1B0C1D36.avi,0,64.6767
0XB11B61E6027ABCE.avi,0,58.3453
0XB11E2FD02BEDD68.avi,0,61.1691
0XB2586FF43C881C2.avi,0,57.2696
0XB29658CF38E12F7.avi,0,59.9989
0XB3FFC4AE334E9F4.avi,0,57.7473
0XB5492BEC906F76C.avi,0,31.7967
0XB72CF150368BAB2.avi,0,32.9038
0XB731B3B5A5E2BF7.avi,0,58.8386
0XB7E1867A17EDAD4.avi,0,64.9752
0XB8DDFCA26AD93E2.avi,0,54.4318
0XB9DA76703445AFD.avi,0,61.6568
0XBA57FE6C733F574.avi,0,57.6793
0XBB76A78AC119BBB.avi,0,61.2447
0XBC881D0528B2788.avi,0,56.9620
0XBCEAB22A81A23C1.avi,0,23.3274
0XBD39E52A48060D2.avi,0,39.5052
0XBDBB1C23E1D4F0D.avi,0,54.2946
0XBE8C637FF9D9124.avi,0,68.8568
0XC006D08601D1BFB.avi,0,63.9588
0XC3CC9222A4E69E6.avi,0,61.5397
0XC4F21DA269D2EE9.avi,0,59.9390
0XC77F1C717BE6B6D.avi,0,66.6328
0XC8D1B3C80770006.avi,0,17.7867
0XC8DE2D8DB465511.avi,0,64.0292
0XCDA061FD0F030DC.avi,0,47.8172
0XCDC194CB936209F.avi,0,62.6851
0XCEC174C2D88B511.avi,0,59.2253
0XCF0F0C58A0F4639.avi,0,52.0744
0XD00B14807A0FA2B.avi,0,50.4157
0XD05D93184B12092.avi,0,66.5380
0XD0955B01F39FD0C.avi,0,62.2993
0XD0DC210BA3C1C9E.avi,0,58.1666
0XD2023E03A8C566C.avi,0,67.6876
0XD3B557874B91D0D.avi,0,56.5539
0XD578E2221A216DD.avi,0,31.3515
0XD5ED87EECABCE2F.avi,0,63.5946
0XD79C49C010950C7.avi,0,62.9459
0XDAC9597CA49DF0A.avi,0,57.3082
0XE0DFD3845CCF80F.avi,0,16.9367
0XE315B0A3C5BAC9E.avi,0,56.4795
0XE3D4128C7719147.avi,0,61.0836
0XE9217FEF2BCB4B1.avi,0,58.4288
0XE9315FA2FA71674.avi,0,65.4216
0XEA049B76C9061E7.avi,0,62.3014
0XEC340BEA3298AE3.avi,0,60.0665
0XECF82DC9301EE77.avi,0,66.3664
0XF557EF658FD13D0.avi,0,57.7692
0XF6661AF354401A5.avi,0,59.6688
0XF829F634971A0F7.avi,0,60.5378
0XFE6E32991136338.avi,0,32.9586
